name	unknown	Action	Adventure	Animation	Children's	Comedy	Crime	Documentary	Drama	Fantasy	Film-Noir	Horror	Musical	Mystery	Romance	Sci-Fi	Thriller	War	Western	Rating
Substance of Fire, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1658
Line King: Al Hirschfeld, The (1996)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4.0	1497
Getting Away With Murder (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1659
Small Faces (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1660
New Age, The (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1661
Rough Magic (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	4.0	1662
Nothing Personal (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2.0	1663
8 Heads in a Duffel Bag (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	1664
Brother's Kiss, A (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1665
Ripe (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1666
Next Step, The (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1667
Wedding Bell Blues (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1668
MURDER and murder (1996)	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	2.0	1669
Tainted (1998)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3.0	1670
Further Gesture, A (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1671
Kika (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1672
Mirage (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.0	1673
Mamma Roma (1962)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.0	1674
Sunchaser, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1675
War at Home, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1676
Sweet Nothing (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1677
Mat' i syn (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0	1678
B. Monkey (1998)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3.0	1679
Sliding Doors (1998)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2.0	1680
Little City (1998)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5.0	1656
You So Crazy (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1681
Scream of Stone (Schrei aus Stein) (1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1682
